prediction_id,essay_id,essay_set,essay_weight,predicted_score
11050,8050,3,1,2
11051,8051,3,1,2
11052,8052,3,1,3
11053,8053,3,1,2
11054,8054,3,1,3
11055,8055,3,1,2
11056,8056,3,1,1
11057,8057,3,1,1
11058,8058,3,1,2
11059,8059,3,1,1
11060,8060,3,1,2
11061,8061,3,1,2
11062,8062,3,1,3
11063,8063,3,1,1
11064,8064,3,1,2
11065,8065,3,1,2
11066,8066,3,1,3
11067,8067,3,1,1
11068,8068,3,1,2
11069,8069,3,1,1
11070,8070,3,1,3
11071,8071,3,1,1
11072,8072,3,1,1
11073,8073,3,1,3
11074,8074,3,1,3
11075,8075,3,1,1
11077,8077,3,1,2
11078,8078,3,1,2
11079,8079,3,1,1
11080,8080,3,1,2
11081,8081,3,1,1
11082,8082,3,1,1
11083,8083,3,1,1
11084,8084,3,1,3
11085,8085,3,1,2
11086,8086,3,1,2
11087,8087,3,1,1
11088,8088,3,1,2
11089,8089,3,1,3
11090,8090,3,1,2
11091,8091,3,1,3
11092,8092,3,1,3
11093,8093,3,1,1
11094,8094,3,1,2
11095,8095,3,1,2
11096,8096,3,1,3
11097,8097,3,1,1
11098,8098,3,1,2
11099,8099,3,1,1
11100,8100,3,1,3
11101,8101,3,1,2
11102,8102,3,1,3
11103,8103,3,1,2
11104,8104,3,1,3
11105,8105,3,1,1
11106,8106,3,1,1
11107,8107,3,1,2
11108,8108,3,1,2
11109,8109,3,1,3
11110,8110,3,1,2
11111,8111,3,1,3
11112,8112,3,1,1
11113,8113,3,1,3
11114,8114,3,1,1
11115,8115,3,1,1
11116,8116,3,1,2
11117,8117,3,1,2
11118,8118,3,1,1
11119,8119,3,1,0
11120,8120,3,1,1
11121,8121,3,1,1
11122,8122,3,1,1
11123,8123,3,1,1
11124,8124,3,1,1
11125,8125,3,1,3
11126,8126,3,1,2
11127,8127,3,1,2
11128,8128,3,1,2
11129,8129,3,1,3
11130,8130,3,1,2
11131,8131,3,1,2
11132,8132,3,1,2
11133,8133,3,1,1
11134,8134,3,1,1
11135,8135,3,1,2
11136,8136,3,1,3
11137,8137,3,1,1
11138,8138,3,1,2
11139,8139,3,1,2
11140,8140,3,1,2
11141,8141,3,1,2
11142,8142,3,1,2
11143,8143,3,1,3
11144,8144,3,1,3
11145,8145,3,1,2
11146,8146,3,1,3
11147,8147,3,1,3
11148,8148,3,1,3
11149,8149,3,1,2
11150,8150,3,1,2
11151,8151,3,1,0
11152,8152,3,1,2
11153,8153,3,1,2
11154,8154,3,1,1
11155,8155,3,1,2
11156,8156,3,1,2
11157,8157,3,1,1
11158,8158,3,1,3
11159,8159,3,1,0
11160,8160,3,1,1
11161,8161,3,1,2
11162,8162,3,1,2
11163,8163,3,1,1
11164,8164,3,1,1
11165,8165,3,1,2
11166,8166,3,1,1
11167,8167,3,1,2
11168,8168,3,1,3
11169,8169,3,1,1
11170,8170,3,1,2
11171,8171,3,1,2
11172,8172,3,1,3
11173,8173,3,1,1
11174,8174,3,1,1
11175,8175,3,1,2
11176,8176,3,1,2
11177,8177,3,1,3
11178,8178,3,1,2
11179,8179,3,1,2
11180,8180,3,1,2
11181,8181,3,1,3
11182,8182,3,1,1
11184,8184,3,1,3
11185,8185,3,1,3
11186,8186,3,1,2
11187,8187,3,1,3
11188,8188,3,1,2
11189,8189,3,1,3
11191,8191,3,1,1
11192,8192,3,1,2
11193,8193,3,1,1
11194,8194,3,1,2
11195,8195,3,1,1
11196,8196,3,1,2
11197,8197,3,1,2
11198,8198,3,1,2
11199,8199,3,1,2
11200,8200,3,1,2
11201,8201,3,1,1
11202,8202,3,1,1
11203,8203,3,1,3
11204,8204,3,1,1
11205,8205,3,1,2
11206,8206,3,1,2
11207,8207,3,1,1
11208,8208,3,1,2
11209,8209,3,1,1
11210,8210,3,1,3
11211,8211,3,1,1
11212,8212,3,1,3
11213,8213,3,1,2
11214,8214,3,1,3
11215,8215,3,1,1
11216,8216,3,1,3
11217,8217,3,1,2
11218,8218,3,1,2
11219,8219,3,1,1
11220,8220,3,1,1
11221,8221,3,1,3
11222,8222,3,1,3
11223,8223,3,1,2
11224,8224,3,1,1
11225,8225,3,1,2
11226,8226,3,1,1
11227,8227,3,1,1
11228,8228,3,1,1
11229,8229,3,1,1
11230,8230,3,1,3
11231,8231,3,1,3
11232,8232,3,1,3
11233,8233,3,1,2
11234,8234,3,1,3
11235,8235,3,1,2
11236,8236,3,1,3
11237,8237,3,1,2
11238,8238,3,1,2
11239,8239,3,1,2
11240,8240,3,1,1
11241,8241,3,1,1
11242,8242,3,1,3
11243,8243,3,1,1
11244,8244,3,1,2
11245,8245,3,1,2
11246,8246,3,1,2
11247,8247,3,1,3
11248,8248,3,1,1
11249,8249,3,1,2
11250,8250,3,1,3
11251,8251,3,1,1
11252,8252,3,1,1
11253,8253,3,1,3
11254,8254,3,1,2
11255,8255,3,1,3
11256,8256,3,1,1
11257,8257,3,1,2
11258,8258,3,1,1
11259,8259,3,1,2
11260,8260,3,1,3
11261,8261,3,1,2
11262,8262,3,1,3
11263,8263,3,1,1
11264,8264,3,1,1
11265,8265,3,1,2
11266,8266,3,1,3
11267,8267,3,1,2
11268,8268,3,1,1
11269,8269,3,1,3
11270,8270,3,1,1
11271,8271,3,1,1
11272,8272,3,1,2
11273,8273,3,1,2
11274,8274,3,1,1
11275,8275,3,1,3
11276,8276,3,1,2
11277,8277,3,1,2
11279,8279,3,1,3
11280,8280,3,1,2
11281,8281,3,1,2
11282,8282,3,1,3
11283,8283,3,1,3
11284,8284,3,1,1
13643,10643,4,1,3
13644,10644,4,1,1
13645,10645,4,1,2
13646,10646,4,1,2
13647,10647,4,1,3
13648,10648,4,1,1
13649,10649,4,1,2
13650,10650,4,1,1
13651,10651,4,1,1
13652,10652,4,1,1
13653,10653,4,1,2
13654,10654,4,1,2
13655,10655,4,1,1
13656,10656,4,1,1
13657,10657,4,1,2
13658,10658,4,1,3
13659,10659,4,1,1
13660,10660,4,1,3
13661,10661,4,1,3
13662,10662,4,1,1
13663,10663,4,1,1
13664,10664,4,1,1
13665,10665,4,1,0
13666,10666,4,1,1
13667,10667,4,1,0
13668,10668,4,1,0
13669,10669,4,1,1
13670,10670,4,1,3
13671,10671,4,1,2
13672,10672,4,1,1
13673,10673,4,1,1
13674,10674,4,1,1
13675,10675,4,1,2
13676,10676,4,1,2
13677,10677,4,1,3
13678,10678,4,1,1
13679,10679,4,1,2
13680,10680,4,1,2
13681,10681,4,1,2
13682,10682,4,1,0
13683,10683,4,1,2
13684,10684,4,1,1
13685,10685,4,1,0
13686,10686,4,1,1
13687,10687,4,1,1
13688,10688,4,1,1
13689,10689,4,1,1
13690,10690,4,1,2
13691,10691,4,1,2
13692,10692,4,1,2
13693,10693,4,1,1
13694,10694,4,1,1
13695,10695,4,1,3
13696,10696,4,1,2
13697,10697,4,1,1
13698,10698,4,1,2
13699,10699,4,1,2
13700,10700,4,1,1
13701,10701,4,1,1
13702,10702,4,1,1
13703,10703,4,1,2
13704,10704,4,1,2
13705,10705,4,1,0
13706,10706,4,1,1
13707,10707,4,1,2
13708,10708,4,1,1
13709,10709,4,1,0
13710,10710,4,1,1
13711,10711,4,1,0
13712,10712,4,1,3
13713,10713,4,1,0
13714,10714,4,1,0
13715,10715,4,1,1
13716,10716,4,1,1
13717,10717,4,1,1
13718,10718,4,1,2
13719,10719,4,1,2
13720,10720,4,1,2
13721,10721,4,1,2
13722,10722,4,1,1
13723,10723,4,1,2
13724,10724,4,1,1
13725,10725,4,1,1
13726,10726,4,1,1
13727,10727,4,1,2
13728,10728,4,1,1
13729,10729,4,1,0
13730,10730,4,1,3
13731,10731,4,1,2
13732,10732,4,1,2
13733,10733,4,1,3
13734,10734,4,1,0
13735,10735,4,1,1
13736,10736,4,1,2
13737,10737,4,1,1
13738,10738,4,1,1
13739,10739,4,1,1
13740,10740,4,1,1
13741,10741,4,1,3
13742,10742,4,1,1
13743,10743,4,1,1
13744,10744,4,1,0
13745,10745,4,1,2
13746,10746,4,1,2
13747,10747,4,1,1
13748,10748,4,1,2
13749,10749,4,1,1
13750,10750,4,1,1
13751,10751,4,1,1
13752,10752,4,1,1
13753,10753,4,1,1
13754,10754,4,1,2
13755,10755,4,1,2
13756,10756,4,1,0
13757,10757,4,1,0
13758,10758,4,1,0
13759,10759,4,1,2
13760,10760,4,1,1
13761,10761,4,1,1
13762,10762,4,1,0
13763,10763,4,1,2
13764,10764,4,1,1
13765,10765,4,1,1
13766,10766,4,1,2
13767,10767,4,1,0
13768,10768,4,1,1
13769,10769,4,1,3
13770,10770,4,1,1
13771,10771,4,1,3
13772,10772,4,1,1
13773,10773,4,1,2
13774,10774,4,1,0
13775,10775,4,1,1
13776,10776,4,1,2
13777,10777,4,1,2
13778,10778,4,1,2
13779,10779,4,1,1
13780,10780,4,1,2
13781,10781,4,1,3
13782,10782,4,1,2
13783,10783,4,1,1
13784,10784,4,1,1
13785,10785,4,1,2
13786,10786,4,1,1
13787,10787,4,1,1
13788,10788,4,1,1
13789,10789,4,1,2
13790,10790,4,1,2
13791,10791,4,1,2
13792,10792,4,1,0
13793,10793,4,1,2
13794,10794,4,1,2
13795,10795,4,1,2
13796,10796,4,1,1
13797,10797,4,1,1
13798,10798,4,1,1
13799,10799,4,1,1
13800,10800,4,1,1
13801,10801,4,1,3
13802,10802,4,1,2
13803,10803,4,1,2
13804,10804,4,1,3
13805,10805,4,1,0
13806,10806,4,1,3
13807,10807,4,1,1
13808,10808,4,1,3
13809,10809,4,1,2
13810,10810,4,1,2
13811,10811,4,1,1
13812,10812,4,1,3
13813,10813,4,1,3
13814,10814,4,1,1
13815,10815,4,1,1
13816,10816,4,1,0
13817,10817,4,1,3
13818,10818,4,1,0
13819,10819,4,1,1
13820,10820,4,1,2
13821,10821,4,1,3
13822,10822,4,1,2
13823,10823,4,1,0
13824,10824,4,1,1
13825,10825,4,1,2
13826,10826,4,1,2
13827,10827,4,1,2
13828,10828,4,1,2
13829,10829,4,1,3
13830,10830,4,1,1
13831,10831,4,1,1
13832,10832,4,1,0
13833,10833,4,1,1
13834,10834,4,1,3
13835,10835,4,1,2
13836,10836,4,1,3
13837,10837,4,1,1
13838,10838,4,1,1
13839,10839,4,1,2
13840,10840,4,1,2
13841,10841,4,1,2
13842,10842,4,1,2
13843,10843,4,1,3
13844,10844,4,1,0
13845,10845,4,1,2
13846,10846,4,1,3
13847,10847,4,1,1
13848,10848,4,1,2
13849,10849,4,1,1
13850,10850,4,1,2
13851,10851,4,1,1
13852,10852,4,1,1
13853,10853,4,1,1
13854,10854,4,1,2
13855,10855,4,1,1
13856,10856,4,1,3
13857,10857,4,1,2
13858,10858,4,1,1
13859,10859,4,1,1
13860,10860,4,1,3
13861,10861,4,1,3
13862,10862,4,1,1
13863,10863,4,1,3
13864,10864,4,1,1
13866,10866,4,1,3
13867,10867,4,1,1
13868,10868,4,1,1
13869,10869,4,1,1
13870,10870,4,1,3
13871,10871,4,1,3
13872,10872,4,1,2
13873,10873,4,1,0
13874,10874,4,1,3
13875,10875,4,1,1
13876,10876,4,1,3
13877,10877,4,1,2
13878,10878,4,1,0
13879,10879,4,1,1
13880,10880,4,1,1
13881,10881,4,1,2
13882,10882,4,1,1
13883,10883,4,1,1
13884,10884,4,1,2
13885,10885,4,1,2
13886,10886,4,1,1
13887,10887,4,1,2
13888,10888,4,1,2
13889,10889,4,1,1
13890,10890,4,1,3
13891,10891,4,1,1
13892,10892,4,1,0
13893,10893,4,1,2
13894,10894,4,1,1
13895,10895,4,1,1
13896,10896,4,1,2
13897,10897,4,1,2
13898,10898,4,1,3
13899,10899,4,1,1
13900,10900,4,1,2
13901,10901,4,1,2
13902,10902,4,1,1
13903,10903,4,1,1
13904,10904,4,1,2
13905,10905,4,1,1
13906,10906,4,1,1
13907,10907,4,1,3
13908,10908,4,1,0
13909,10909,4,1,1
13910,10910,4,1,2
13911,10911,4,1,2
13912,10912,4,1,1
13913,10913,4,1,0
13914,10914,4,1,1
13915,10915,4,1,2
13916,10916,4,1,2
13917,10917,4,1,2
13918,10918,4,1,2
13919,10919,4,1,2
13920,10920,4,1,1
13921,10921,4,1,2
13922,10922,4,1,1
13923,10923,4,1,3
13924,10924,4,1,1
13925,10925,4,1,1
13926,10926,4,1,1
13927,10927,4,1,1
13928,10928,4,1,1
13929,10929,4,1,3
13930,10930,4,1,3
13931,10931,4,1,2
13932,10932,4,1,1
13933,10933,4,1,2
13934,10934,4,1,1
13935,10935,4,1,0
13936,10936,4,1,1
13937,10937,4,1,1
13938,10938,4,1,1
13939,10939,4,1,2
13940,10940,4,1,1
13941,10941,4,1,1
13942,10942,4,1,2
13943,10943,4,1,0
13944,10944,4,1,2
13945,10945,4,1,1
13946,10946,4,1,2
13947,10947,4,1,3
13948,10948,4,1,1
13949,10949,4,1,2
13950,10950,4,1,2
13951,10951,4,1,3
13952,10952,4,1,1
13953,10953,4,1,0
13954,10954,4,1,1
13955,10955,4,1,3
13956,10956,4,1,2
13957,10957,4,1,2
13958,10958,4,1,1
13959,10959,4,1,1
13960,10960,4,1,2
13961,10961,4,1,2
13962,10962,4,1,2
13963,10963,4,1,2
13964,10964,4,1,2
13965,10965,4,1,2
13966,10966,4,1,1
13967,10967,4,1,2
13968,10968,4,1,2
13969,10969,4,1,3
13970,10970,4,1,2
13971,10971,4,1,2
13972,10972,4,1,1
13973,10973,4,1,2
13974,10974,4,1,3
13975,10975,4,1,1
13976,10976,4,1,2
13977,10977,4,1,2
13978,10978,4,1,1
13979,10979,4,1,1
13980,10980,4,1,2
13981,10981,4,1,1
13982,10982,4,1,3
13983,10983,4,1,1
13984,10984,4,1,1
13985,10985,4,1,2
13986,10986,4,1,2
13987,10987,4,1,1
13988,10988,4,1,2
13989,10989,4,1,2
13990,10990,4,1,2
13991,10991,4,1,0
13992,10992,4,1,2
13993,10993,4,1,1
13994,10994,4,1,1
13995,10995,4,1,2
13996,10996,4,1,1
13997,10997,4,1,0
13998,10998,4,1,1
13999,10999,4,1,2
14000,11000,4,1,2
14001,11001,4,1,0
14002,11002,4,1,2
14003,11003,4,1,2
14004,11004,4,1,2
14005,11005,4,1,1
14006,11006,4,1,3
14007,11007,4,1,2
14008,11008,4,1,3
14009,11009,4,1,0
14010,11010,4,1,1
14011,11011,4,1,1
14012,11012,4,1,3
14013,11013,4,1,2
14014,11014,4,1,1
14015,11015,4,1,1
14016,11016,4,1,2
14017,11017,4,1,2
14018,11018,4,1,1
14019,11019,4,1,2
14020,11020,4,1,0
14022,11022,4,1,1
14023,11023,4,1,1
14024,11024,4,1,1
14025,11025,4,1,2
14026,11026,4,1,1
14027,11027,4,1,1
14028,11028,4,1,3
14030,11030,4,1,2
14031,11031,4,1,2
14032,11032,4,1,3
14033,11033,4,1,1
14034,11034,4,1,3
14035,11035,4,1,2
14036,11036,4,1,2
14037,11037,4,1,1
14038,11038,4,1,0
14039,11039,4,1,1
14040,11040,4,1,1
14041,11041,4,1,0
14042,11042,4,1,2
14043,11043,4,1,1
14044,11044,4,1,0
14045,11045,4,1,0
14046,11046,4,1,0
14047,11047,4,1,2
14048,11048,4,1,1
14049,11049,4,1,1
14050,11050,4,1,2
14051,11051,4,1,2
14052,11052,4,1,2
14053,11053,4,1,2
14054,11054,4,1,1
14055,11055,4,1,1
14056,11056,4,1,1
14057,11057,4,1,3
14058,11058,4,1,3
14059,11059,4,1,3
14060,11060,4,1,2
14061,11061,4,1,1
14062,11062,4,1,2
14063,11063,4,1,1
14064,11064,4,1,2
14065,11065,4,1,1
14066,11066,4,1,3
14067,11067,4,1,1
14068,11068,4,1,0
14069,11069,4,1,2
14070,11070,4,1,1
14071,11071,4,1,1
14072,11072,4,1,2
14073,11073,4,1,1
14074,11074,4,1,2
14075,11075,4,1,1
14076,11076,4,1,1
14077,11077,4,1,2
14078,11078,4,1,2
14079,11079,4,1,1
14080,11080,4,1,2
14081,11081,4,1,1
14082,11082,4,1,1
14083,11083,4,1,0
14084,11084,4,1,1
14085,11085,4,1,0
14086,11086,4,1,1
14087,11087,4,1,0
14088,11088,4,1,1
14089,11089,4,1,0
14090,11090,4,1,3
14091,11091,4,1,2
14092,11092,4,1,3
14093,11093,4,1,1
14094,11094,4,1,2
14095,11095,4,1,1
14096,11096,4,1,2
14097,11097,4,1,2
14098,11098,4,1,2
14099,11099,4,1,1
14100,11100,4,1,2
14101,11101,4,1,2
14102,11102,4,1,2
14103,11103,4,1,2
14104,11104,4,1,2
14105,11105,4,1,2
14106,11106,4,1,2
14107,11107,4,1,1
14108,11108,4,1,0
14109,11109,4,1,1
14110,11110,4,1,1
14111,11111,4,1,0
14112,11112,4,1,2
14113,11113,4,1,1
14114,11114,4,1,3
14115,11115,4,1,2
14116,11116,4,1,2
14117,11117,4,1,1
14118,11118,4,1,1
14119,11119,4,1,0
14120,11120,4,1,3
14121,11121,4,1,3
14122,11122,4,1,2
14123,11123,4,1,2
14124,11124,4,1,3
14125,11125,4,1,1
14126,11126,4,1,1
14127,11127,4,1,1
14128,11128,4,1,1
14129,11129,4,1,1
14130,11130,4,1,1
14131,11131,4,1,0
14132,11132,4,1,2
14133,11133,4,1,3
14134,11134,4,1,0
14135,11135,4,1,0
14136,11136,4,1,1
14137,11137,4,1,2
14138,11138,4,1,2
14139,11139,4,1,1
14140,11140,4,1,2
14141,11141,4,1,1
14142,11142,4,1,3
14143,11143,4,1,3
14144,11144,4,1,2
14145,11145,4,1,2
14146,11146,4,1,0
14147,11147,4,1,2
14148,11148,4,1,1
14149,11149,4,1,2
14150,11150,4,1,1
14151,11151,4,1,1
14152,11152,4,1,2
14153,11153,4,1,2
14154,11154,4,1,2
14155,11155,4,1,2
14156,11156,4,1,2
14157,11157,4,1,0
14158,11158,4,1,2
14159,11159,4,1,3
14160,11160,4,1,2
14161,11161,4,1,1
14162,11162,4,1,3
14163,11163,4,1,3
14164,11164,4,1,2
14165,11165,4,1,2
14166,11166,4,1,1
14168,11168,4,1,2
14169,11169,4,1,2
14170,11170,4,1,1
14171,11171,4,1,2
14172,11172,4,1,3
14173,11173,4,1,0
14174,11174,4,1,1
14175,11175,4,1,2
14176,11176,4,1,2
14177,11177,4,1,1
14178,11178,4,1,2
14179,11179,4,1,1
14180,11180,4,1,0
14181,11181,4,1,1
14183,11183,4,1,3
14184,11184,4,1,2
14185,11185,4,1,1
14186,11186,4,1,2
14187,11187,4,1,1
14188,11188,4,1,0
14189,11189,4,1,1
14190,11190,4,1,2
14191,11191,4,1,1
14192,11192,4,1,2
14193,11193,4,1,2
14194,11194,4,1,2
14195,11195,4,1,1
14196,11196,4,1,1
14197,11197,4,1,3
14198,11198,4,1,2
14199,11199,4,1,2
14200,11200,4,1,1
14201,11201,4,1,2
14203,11203,4,1,2
14204,11204,4,1,2
14205,11205,4,1,1
14206,11206,4,1,3
14207,11207,4,1,1
14208,11208,4,1,2
14209,11209,4,1,0
14210,11210,4,1,2
14211,11211,4,1,1
14212,11212,4,1,2
14213,11213,4,1,2
14214,11214,4,1,2
14215,11215,4,1,0
14216,11216,4,1,1
14217,11217,4,1,1
14218,11218,4,1,0
14219,11219,4,1,1
14220,11220,4,1,1
14221,11221,4,1,2
14222,11222,4,1,2
14223,11223,4,1,1
14224,11224,4,1,3
14225,11225,4,1,0
14226,11226,4,1,1
14227,11227,4,1,1
14228,11228,4,1,1
14229,11229,4,1,1
14230,11230,4,1,3
14231,11231,4,1,0
14232,11232,4,1,0
14233,11233,4,1,2
14234,11234,4,1,0
16632,13632,5,1,3
16633,13633,5,1,4
16634,13634,5,1,2
16635,13635,5,1,1
16636,13636,5,1,1
16637,13637,5,1,1
16638,13638,5,1,3
16639,13639,5,1,4
16640,13640,5,1,2
16641,13641,5,1,3
16642,13642,5,1,2
16643,13643,5,1,2
16644,13644,5,1,2
16645,13645,5,1,4
16646,13646,5,1,2
16647,13647,5,1,2
16648,13648,5,1,4
16649,13649,5,1,3
16650,13650,5,1,3
16651,13651,5,1,1
16652,13652,5,1,3
16653,13653,5,1,1
16654,13654,5,1,2
16655,13655,5,1,3
16656,13656,5,1,2
16657,13657,5,1,1
16658,13658,5,1,4
16659,13659,5,1,3
16660,13660,5,1,4
16661,13661,5,1,3
16662,13662,5,1,1
16663,13663,5,1,3
16664,13664,5,1,2
16665,13665,5,1,3
16666,13666,5,1,4
16667,13667,5,1,3
16668,13668,5,1,2
16669,13669,5,1,4
16670,13670,5,1,3
16671,13671,5,1,3
16672,13672,5,1,2
16673,13673,5,1,2
16674,13674,5,1,2
16675,13675,5,1,1
16676,13676,5,1,4
16677,13677,5,1,4
16678,13678,5,1,2
16679,13679,5,1,2
16680,13680,5,1,2
16681,13681,5,1,2
16682,13682,5,1,2
16683,13683,5,1,3
16684,13684,5,1,3
16685,13685,5,1,2
16686,13686,5,1,3
16687,13687,5,1,2
16688,13688,5,1,3
16689,13689,5,1,4
16690,13690,5,1,2
16691,13691,5,1,1
16692,13692,5,1,4
16693,13693,5,1,2
16694,13694,5,1,4
16695,13695,5,1,2
16696,13696,5,1,1
16697,13697,5,1,1
16698,13698,5,1,2
16699,13699,5,1,2
16700,13700,5,1,3
16701,13701,5,1,2
16702,13702,5,1,4
16703,13703,5,1,4
16704,13704,5,1,2
16705,13705,5,1,1
16706,13706,5,1,2
16707,13707,5,1,2
16708,13708,5,1,2
16709,13709,5,1,1
16710,13710,5,1,3
16711,13711,5,1,2
16712,13712,5,1,2
16713,13713,5,1,3
16714,13714,5,1,2
16715,13715,5,1,3
16716,13716,5,1,1
16717,13717,5,1,4
16718,13718,5,1,1
16719,13719,5,1,1
16720,13720,5,1,2
16721,13721,5,1,2
16722,13722,5,1,2
16723,13723,5,1,2
16724,13724,5,1,4
16725,13725,5,1,3
16726,13726,5,1,4
16727,13727,5,1,3
16728,13728,5,1,4
16729,13729,5,1,1
16730,13730,5,1,3
16731,13731,5,1,3
16732,13732,5,1,4
16733,13733,5,1,3
16734,13734,5,1,1
16735,13735,5,1,3
16736,13736,5,1,3
16737,13737,5,1,3
16738,13738,5,1,2
16739,13739,5,1,3
16740,13740,5,1,3
16741,13741,5,1,2
16742,13742,5,1,2
16743,13743,5,1,2
16744,13744,5,1,3
16745,13745,5,1,2
16746,13746,5,1,3
16747,13747,5,1,1
16748,13748,5,1,2
16749,13749,5,1,3
16750,13750,5,1,2
16751,13751,5,1,2
16752,13752,5,1,2
16753,13753,5,1,4
16754,13754,5,1,4
16755,13755,5,1,2
16756,13756,5,1,2
16757,13757,5,1,2
16758,13758,5,1,1
16759,13759,5,1,1
16760,13760,5,1,1
16761,13761,5,1,3
16762,13762,5,1,2
16763,13763,5,1,4
16764,13764,5,1,3
16765,13765,5,1,3
16766,13766,5,1,3
16767,13767,5,1,4
16768,13768,5,1,4
16769,13769,5,1,2
16770,13770,5,1,3
16771,13771,5,1,3
16772,13772,5,1,2
16773,13773,5,1,3
16774,13774,5,1,3
16775,13775,5,1,3
16776,13776,5,1,2
16777,13777,5,1,4
16778,13778,5,1,4
16779,13779,5,1,3
16780,13780,5,1,4
16781,13781,5,1,3
16782,13782,5,1,2
16783,13783,5,1,3
16784,13784,5,1,2
16785,13785,5,1,4
16786,13786,5,1,2
16787,13787,5,1,2
16788,13788,5,1,3
16789,13789,5,1,2
16790,13790,5,1,4
16791,13791,5,1,2
16792,13792,5,1,2
16793,13793,5,1,1
16794,13794,5,1,2
16795,13795,5,1,4
16796,13796,5,1,4
16797,13797,5,1,1
16798,13798,5,1,4
16799,13799,5,1,2
16800,13800,5,1,3
16801,13801,5,1,2
16802,13802,5,1,2
16803,13803,5,1,2
16804,13804,5,1,2
16805,13805,5,1,3
16806,13806,5,1,1
16807,13807,5,1,3
16808,13808,5,1,3
16809,13809,5,1,2
16810,13810,5,1,4
16811,13811,5,1,2
16812,13812,5,1,3
16813,13813,5,1,4
16814,13814,5,1,2
16815,13815,5,1,4
16816,13816,5,1,3
16817,13817,5,1,3
16818,13818,5,1,2
16819,13819,5,1,3
16820,13820,5,1,1
16821,13821,5,1,2
16822,13822,5,1,3
16823,13823,5,1,2
16824,13824,5,1,2
16825,13825,5,1,1
16826,13826,5,1,4
16827,13827,5,1,2
16828,13828,5,1,2
16829,13829,5,1,2
16830,13830,5,1,1
16831,13831,5,1,2
16832,13832,5,1,4
16833,13833,5,1,2
16834,13834,5,1,2
16835,13835,5,1,3
16836,13836,5,1,2
16837,13837,5,1,3
16838,13838,5,1,2
16839,13839,5,1,1
16840,13840,5,1,3
16841,13841,5,1,2
16842,13842,5,1,4
16843,13843,5,1,3
16844,13844,5,1,1
16845,13845,5,1,3
16846,13846,5,1,2
16847,13847,5,1,4
16848,13848,5,1,4
16849,13849,5,1,3
16850,13850,5,1,2
16851,13851,5,1,3
16852,13852,5,1,3
16853,13853,5,1,3
16854,13854,5,1,4
16855,13855,5,1,2
16856,13856,5,1,3
16857,13857,5,1,2
16858,13858,5,1,2
16859,13859,5,1,2
16860,13860,5,1,1
16861,13861,5,1,2
16862,13862,5,1,2
16863,13863,5,1,1
16864,13864,5,1,2
16865,13865,5,1,2
16866,13866,5,1,1
16867,13867,5,1,3
16868,13868,5,1,2
16869,13869,5,1,3
16870,13870,5,1,3
16871,13871,5,1,2
16872,13872,5,1,1
16873,13873,5,1,2
16874,13874,5,1,2
16875,13875,5,1,3
16876,13876,5,1,3
16877,13877,5,1,2
16878,13878,5,1,3
16879,13879,5,1,2
16880,13880,5,1,3
16881,13881,5,1,2
16882,13882,5,1,3
16883,13883,5,1,3
16884,13884,5,1,2
16885,13885,5,1,2
16886,13886,5,1,1
16887,13887,5,1,4
16888,13888,5,1,2
16889,13889,5,1,2
16890,13890,5,1,4
16891,13891,5,1,2
16892,13892,5,1,1
16893,13893,5,1,2
16894,13894,5,1,3
16895,13895,5,1,1
16896,13896,5,1,1
16897,13897,5,1,2
16898,13898,5,1,2
16899,13899,5,1,1
16900,13900,5,1,4
16901,13901,5,1,3
16902,13902,5,1,4
16903,13903,5,1,2
16904,13904,5,1,3
16905,13905,5,1,2
16906,13906,5,1,3
16907,13907,5,1,3
16908,13908,5,1,3
16909,13909,5,1,2
16910,13910,5,1,3
16911,13911,5,1,1
16912,13912,5,1,2
16913,13913,5,1,4
16914,13914,5,1,2
16915,13915,5,1,3
16916,13916,5,1,2
16917,13917,5,1,3
16918,13918,5,1,3
16919,13919,5,1,3
16920,13920,5,1,1
16921,13921,5,1,4
16922,13922,5,1,4
16923,13923,5,1,3
16924,13924,5,1,2
16925,13925,5,1,2
16926,13926,5,1,2
16927,13927,5,1,2
16928,13928,5,1,4
16929,13929,5,1,3
16930,13930,5,1,1
16931,13931,5,1,1
16932,13932,5,1,1
16933,13933,5,1,3
16934,13934,5,1,3
16935,13935,5,1,4
16936,13936,5,1,3
16937,13937,5,1,2
16938,13938,5,1,2
16939,13939,5,1,2
16940,13940,5,1,3
16941,13941,5,1,2
16942,13942,5,1,1
16943,13943,5,1,2
16944,13944,5,1,3
16945,13945,5,1,4
16946,13946,5,1,4
16947,13947,5,1,2
16948,13948,5,1,2
16949,13949,5,1,2
16950,13950,5,1,3
16951,13951,5,1,2
16952,13952,5,1,3
16953,13953,5,1,3
16954,13954,5,1,2
16955,13955,5,1,3
16956,13956,5,1,2
16957,13957,5,1,2
16958,13958,5,1,2
16959,13959,5,1,4
16960,13960,5,1,3
16961,13961,5,1,4
16962,13962,5,1,2
16963,13963,5,1,2
16964,13964,5,1,3
16965,13965,5,1,2
16966,13966,5,1,2
16967,13967,5,1,1
16968,13968,5,1,4
16969,13969,5,1,3
16970,13970,5,1,4
16971,13971,5,1,1
16972,13972,5,1,2
16973,13973,5,1,1
16974,13974,5,1,4
16975,13975,5,1,2
16976,13976,5,1,2
16977,13977,5,1,4
16978,13978,5,1,4
